idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
22746,48.0,60.952611841072205,53.44464095547769,41.39363,54.85593268627491,81.78411,12.952611841072205,12.952611841072205,5.444640955477688,5.444640955477688,-6.6063690185546875,6.6063690185546875,6.855932686274912,6.855932686274912,33.78411102294922,33.78411102294922
2119,104.0,21.026926198046127,26.0651172796953,33.84174,33.48515636873465,4.9111423,-82.97307380195387,82.97307380195387,-77.9348827203047,77.9348827203047,-70.15826034545898,70.15826034545898,-70.51484363126535,70.51484363126535,-99.08885765075684,99.08885765075684
3000,-73.0,-70.6376988662265,-73.56187078206653,-73.54359,-32.13391128407682,-71.02798,2.3623011337734994,2.3623011337734994,-0.561870782066535,0.561870782066535,-0.5435867309570312,0.5435867309570312,40.86608871592318,40.86608871592318,1.9720230102539062,1.9720230102539062
7997,33.0,57.67076183483088,55.22414694898589,59.799145,71.11107584508092,52.38644,24.670761834830877,24.670761834830877,22.22414694898589,22.22414694898589,26.799144744873047,26.799144744873047,38.11107584508092,38.11107584508092,19.38644027709961,19.38644027709961
20458,103.5,130.8481198495955,135.9781656559533,132.01875,152.71271287803063,114.601326,27.34811984959549,27.34811984959549,32.47816565595329,32.47816565595329,28.518753051757812,28.518753051757812,49.21271287803063,49.21271287803063,11.101325988769531,11.101325988769531
15656,233.0,212.2860020480555,222.75634179760152,221.13974,220.9999933018787,185.31976,-20.713997951944492,20.713997951944492,-10.243658202398478,10.243658202398478,-11.860260009765625,11.860260009765625,-12.000006698121297,12.000006698121297,-47.68023681640625,47.68023681640625
10883,164.0,238.0203575559887,229.04951444307926,235.83047,248.37739718159983,230.25966,74.02035755598871,74.02035755598871,65.04951444307926,65.04951444307926,71.83047485351562,71.83047485351562,84.37739718159983,84.37739718159983,66.25965881347656,66.25965881347656
20496,85.0,88.61439178606712,87.37831536310166,84.42271,79.43934483761613,92.31501,3.6143917860671166,3.6143917860671166,2.378315363101663,2.378315363101663,-0.5772933959960938,0.5772933959960938,-5.560655162383867,5.560655162383867,7.315010070800781,7.315010070800781
10612,149.0,135.71911908034545,134.21366884887513,137.2696,164.3745093623357,121.12434,-13.28088091965455,13.28088091965455,-14.78633115112487,14.78633115112487,-11.730392456054688,11.730392456054688,15.374509362335687,15.374509362335687,-27.87566375732422,27.87566375732422
22081,6.0,6.508454405073991,6.364818483913268,8.040003,21.20557809941662,2.9912167,0.5084544050739908,0.5084544050739908,0.3648184839132682,0.3648184839132682,2.0400028228759766,2.0400028228759766,15.20557809941662,15.20557809941662,-3.0087833404541016,3.0087833404541016
18082,74.0,78.95391488633038,85.43156222519747,76.943535,61.37942312700078,79.01758,4.953914886330381,4.953914886330381,11.431562225197467,11.431562225197467,2.9435348510742188,2.9435348510742188,-12.620576872999223,12.620576872999223,5.017578125,5.017578125
22774,121.0,86.77283673551409,96.00708991819101,99.50062,103.75950622810774,62.732025,-34.22716326448591,34.22716326448591,-24.992910081808986,24.992910081808986,-21.49938201904297,21.49938201904297,-17.24049377189226,17.24049377189226,-58.267974853515625,58.267974853515625
5194,-28.0,-26.012044550808625,-20.41882272968364,-33.1294,-7.56337853536557,-25.341646,1.9879554491913751,1.9879554491913751,7.58117727031636,7.58117727031636,-5.129398345947266,5.129398345947266,20.43662146463443,20.43662146463443,2.658353805541992,2.658353805541992
1063,51.0,23.080766952039838,24.212807984193176,19.780973,39.03455869126346,21.25691,-27.919233047960162,27.919233047960162,-26.787192015806824,26.787192015806824,-31.219026565551758,31.219026565551758,-11.965441308736537,11.965441308736537,-29.74308967590332,29.74308967590332
18315,177.0,128.02006611418648,142.54526261766514,139.64044,124.75442639611133,104.864365,-48.97993388581352,48.97993388581352,-34.454737382334855,34.454737382334855,-37.35955810546875,37.35955810546875,-52.24557360388867,52.24557360388867,-72.13563537597656,72.13563537597656
16113,220.0,252.02737373403545,248.68835219869428,245.3916,243.2242681091958,248.96005,32.02737373403545,32.02737373403545,28.688352198694275,28.688352198694275,25.3916015625,25.3916015625,23.224268109195805,23.224268109195805,28.960052490234375,28.960052490234375
20357,50.0,57.68291342162184,58.19796654170416,54.523136,54.89788317137172,59.470108,7.682913421621841,7.682913421621841,8.197966541704162,8.197966541704162,4.523136138916016,4.523136138916016,4.897883171371717,4.897883171371717,9.470108032226562,9.470108032226562
13241,139.5,140.0978824774455,123.1085163792207,143.21347,153.72088107722055,138.20337,0.5978824774454949,0.5978824774454949,-16.391483620779297,16.391483620779297,3.713470458984375,3.713470458984375,14.220881077220554,14.220881077220554,-1.296630859375,1.296630859375
14070,141.0,157.10471615039347,136.36822335509243,170.86566,168.18016357638524,148.74803,16.10471615039347,16.10471615039347,-4.631776644907575,4.631776644907575,29.86566162109375,29.86566162109375,27.18016357638524,27.18016357638524,7.7480316162109375,7.7480316162109375
21759,52.0,37.54321055624169,41.81451414296834,34.097843,42.48855985572058,36.15137,-14.45678944375831,14.45678944375831,-10.185485857031658,10.185485857031658,-17.902156829833984,17.902156829833984,-9.511440144279419,9.511440144279419,-15.848628997802734,15.848628997802734
17700,-20.0,-2.841272753899787,-15.84340028917319,17.020893,33.03932139205011,-18.474455,17.158727246100213,17.158727246100213,4.156599710826811,4.156599710826811,37.02089309692383,37.02089309692383,53.03932139205011,53.03932139205011,1.5255451202392578,1.5255451202392578
18970,152.0,200.59926469978683,171.27827087050406,180.9257,181.76959049229242,230.59662,48.59926469978683,48.59926469978683,19.27827087050406,19.27827087050406,28.925704956054688,28.925704956054688,29.769590492292423,29.769590492292423,78.59661865234375,78.59661865234375
20816,72.0,73.66972934659424,72.78376067644268,80.64918,87.81404161343204,62.31508,1.669729346594238,1.669729346594238,0.7837606764426823,0.7837606764426823,8.649177551269531,8.649177551269531,15.814041613432039,15.814041613432039,-9.684921264648438,9.684921264648438
3874,117.0,75.8579704370495,67.30655316629263,71.00426,59.550827135283136,87.5971,-41.1420295629505,41.1420295629505,-49.69344683370737,49.69344683370737,-45.99574279785156,45.99574279785156,-57.449172864716864,57.449172864716864,-29.40290069580078,29.40290069580078
2766,68.0,43.97841219949086,46.23750920526221,44.354782,42.00000236194153,42.4158,-24.02158780050914,24.02158780050914,-21.762490794737793,21.762490794737793,-23.645217895507812,23.645217895507812,-25.999997638058467,25.999997638058467,-25.58420181274414,25.58420181274414
5979,-61.0,-45.57009321722511,-38.32538314987502,-37.75354,-67.80621398947335,-44.943745,15.429906782774893,15.429906782774893,22.674616850124977,22.674616850124977,23.2464599609375,23.2464599609375,-6.806213989473349,6.806213989473349,16.056255340576172,16.056255340576172
16151,-32.0,5.284975085731361,14.135059514637007,-0.7508488,-36.14349333671014,18.487707,37.28497508573136,37.28497508573136,46.13505951463701,46.13505951463701,31.249151170253754,31.249151170253754,-4.1434933367101365,4.1434933367101365,50.48770713806152,50.48770713806152
13940,84.0,65.43389965684696,69.5425076672287,79.663185,40.31950066080052,56.974445,-18.56610034315304,18.56610034315304,-14.457492332771295,14.457492332771295,-4.336814880371094,4.336814880371094,-43.68049933919948,43.68049933919948,-27.025554656982422,27.025554656982422
4420,164.0,113.30922474128685,89.19526180800345,112.454315,144.1587252989679,115.77322,-50.690775258713145,50.690775258713145,-74.80473819199655,74.80473819199655,-51.545684814453125,51.545684814453125,-19.84127470103209,19.84127470103209,-48.226783752441406,48.226783752441406
22526,114.0,87.3864892231454,89.02374506889981,76.89421,78.51310295459871,94.30573,-26.613510776854596,26.613510776854596,-24.976254931100186,24.976254931100186,-37.10578918457031,37.10578918457031,-35.48689704540129,35.48689704540129,-19.69426727294922,19.69426727294922
1822,42.5,50.21427930283238,29.909593526164684,45.569313,52.17648726470284,65.52986,7.714279302832381,7.714279302832381,-12.590406473835316,12.590406473835316,3.0693130493164062,3.0693130493164062,9.676487264702843,9.676487264702843,23.029861450195312,23.029861450195312
10199,163.0,187.21468814551315,172.97583559381053,188.29536,182.41213900639244,187.67993,24.21468814551315,24.21468814551315,9.97583559381053,9.97583559381053,25.295364379882812,25.295364379882812,19.412139006392437,19.412139006392437,24.679931640625,24.679931640625
11124,149.0,152.72968146799366,147.56847874577937,149.59607,157.50357612385957,150.12161,3.7296814679936574,3.7296814679936574,-1.4315212542206268,1.4315212542206268,0.5960693359375,0.5960693359375,8.503576123859574,8.503576123859574,1.121612548828125,1.121612548828125
17229,249.5,226.1852233577469,225.12231568727992,222.36035,224.9999767841362,218.77441,-23.314776642253094,23.314776642253094,-24.377684312720078,24.377684312720078,-27.1396484375,27.1396484375,-24.50002321586379,24.50002321586379,-30.7255859375,30.7255859375
563,268.0,304.68784267272883,305.3302256687929,302.07574,293.5300490140111,293.32617,36.687842672728834,36.687842672728834,37.33022566879288,37.33022566879288,34.07574462890625,34.07574462890625,25.530049014011126,25.530049014011126,25.326171875,25.326171875
7765,6.0,42.33039540770074,56.031585651260656,85.372696,4.000104857463688,9.862738,36.33039540770074,36.33039540770074,50.031585651260656,50.031585651260656,79.37269592285156,79.37269592285156,-1.999895142536312,1.999895142536312,3.8627376556396484,3.8627376556396484
17583,280.0,271.82667188961346,247.105957841857,263.2179,272.4702978206537,280.01074,-8.173328110386535,8.173328110386535,-32.89404215814301,32.89404215814301,-16.7821044921875,16.7821044921875,-7.529702179346316,7.529702179346316,0.0107421875,0.0107421875
9440,-80.6,-79.2624214432502,-76.73318769118805,-80.014244,-62.47145928566743,-78.026474,1.33757855674979,1.33757855674979,3.8668123088119444,3.8668123088119444,0.5857559204101506,0.5857559204101506,18.128540714332566,18.128540714332566,2.573526000976557,2.573526000976557
5787,175.0,169.0940322885554,162.55804534616433,165.89978,163.57876934850876,169.39958,-5.905967711444589,5.905967711444589,-12.441954653835666,12.441954653835666,-9.1002197265625,9.1002197265625,-11.421230651491243,11.421230651491243,-5.6004180908203125,5.6004180908203125
11118,120.0,147.06808222408648,155.88665454540956,150.47154,175.14217797984563,123.887276,27.06808222408648,27.06808222408648,35.886654545409556,35.886654545409556,30.471542358398438,30.471542358398438,55.14217797984563,55.14217797984563,3.8872756958007812,3.8872756958007812
9742,234.0,66.89228902990054,60.440241375129794,60.408215,96.5234638030247,65.81424,-167.10771097009945,167.10771097009945,-173.5597586248702,173.5597586248702,-173.5917854309082,173.5917854309082,-137.4765361969753,137.4765361969753,-168.18576049804688,168.18576049804688
718,-113.0,-115.23001858888402,-110.84126372862764,-104.37435,-91.19377105963773,-124.412895,-2.230018588884022,2.230018588884022,2.158736271372362,2.158736271372362,8.625648498535156,8.625648498535156,21.806228940362274,21.806228940362274,-11.412895202636719,11.412895202636719
19674,195.0,194.3722518865298,189.40482446033673,197.50124,186.2909695076956,187.8035,-0.6277481134702043,0.6277481134702043,-5.595175539663273,5.595175539663273,2.5012359619140625,2.5012359619140625,-8.709030492304407,8.709030492304407,-7.196502685546875,7.196502685546875
3848,-142.0,-119.6807305546926,-111.03927154076291,-107.88918,-104.77409118737121,-129.40176,22.3192694453074,22.3192694453074,30.96072845923709,30.96072845923709,34.110816955566406,34.110816955566406,37.22590881262879,37.22590881262879,12.598236083984375,12.598236083984375
16532,30.5,44.580591157408605,50.97477098970075,48.346867,52.82953326972396,34.655838,14.080591157408605,14.080591157408605,20.47477098970075,20.47477098970075,17.846866607666016,17.846866607666016,22.32953326972396,22.32953326972396,4.1558380126953125,4.1558380126953125
19863,49.0,87.22416010353595,97.75015255749088,89.06929,87.86501129112858,75.82041,38.22416010353595,38.22416010353595,48.75015255749088,48.75015255749088,40.06929016113281,40.06929016113281,38.86501129112858,38.86501129112858,26.820411682128906,26.820411682128906
19051,97.0,112.37986740616347,101.48471048720938,98.50176,97.10692335779953,130.3338,15.37986740616347,15.37986740616347,4.484710487209384,4.484710487209384,1.5017623901367188,1.5017623901367188,0.10692335779953055,0.10692335779953055,33.33380126953125,33.33380126953125
6151,46.0,65.07969474384677,64.09720442163946,70.36033,68.09828054975632,58.90476,19.079694743846773,19.079694743846773,18.09720442163946,18.09720442163946,24.360328674316406,24.360328674316406,22.098280549756325,22.098280549756325,12.90475845336914,12.90475845336914
16983,225.0,207.03320024509685,209.58038891799336,213.72481,193.02026335360404,193.76746,-17.96679975490315,17.96679975490315,-15.41961108200664,15.41961108200664,-11.275192260742188,11.275192260742188,-31.979736646395963,31.979736646395963,-31.2325439453125,31.2325439453125
16460,166.0,128.1197976911882,142.73372441816625,142.70363,132.1721042831764,100.396545,-37.88020230881179,37.88020230881179,-23.266275581833753,23.266275581833753,-23.296371459960938,23.296371459960938,-33.827895716823605,33.827895716823605,-65.60345458984375,65.60345458984375
2043,49.0,11.39528952987996,16.48345037025095,18.789492,-36.45833935918589,17.69844,-37.60471047012004,37.60471047012004,-32.51654962974905,32.51654962974905,-30.210508346557617,30.210508346557617,-85.45833935918589,85.45833935918589,-31.301559448242188,31.301559448242188
12465,32.0,49.550474432451026,56.821022850610206,53.91891,34.98131485436689,44.905346,17.550474432451026,17.550474432451026,24.821022850610206,24.821022850610206,21.91891098022461,21.91891098022461,2.981314854366893,2.981314854366893,12.905345916748047,12.905345916748047
11608,54.0,58.31687733911404,54.555939887932325,55.988655,65.93786262345374,59.09945,4.316877339114043,4.316877339114043,0.5559398879323254,0.5559398879323254,1.9886550903320312,1.9886550903320312,11.93786262345374,11.93786262345374,5.099449157714844,5.099449157714844
6602,-70.0,-70.613334074056,-71.02995274073476,-66.95515,-67.61335343232227,-67.567474,-0.6133340740559987,0.6133340740559987,-1.0299527407347568,1.0299527407347568,3.0448532104492188,3.0448532104492188,2.3866465676777295,2.3866465676777295,2.432525634765625,2.432525634765625
19479,145.0,147.11317410477102,152.01508078246036,159.50438,145.28019802423032,127.88657,2.1131741047710193,2.1131741047710193,7.015080782460359,7.015080782460359,14.504379272460938,14.504379272460938,0.2801980242303159,0.2801980242303159,-17.113426208496094,17.113426208496094
